,Drug_ID,Drug,Y
213,Gefitinib,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,1
214,Cimetidine,CN/C(=N/C#N)NCCSCc1nc[nH]c1C,1
215,Ondansetron,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1
216,Fluoxetine,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1
217,Granisetron,CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,1
218,Olanzapine,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,1
219,Oxycodone,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1
220,Haloperidol,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1
221,Ziprasidone,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1
222,Repaglinide,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1
223,Cerivastatin,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,1
224,Bepridil,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1
225,Calcitriol,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O,1
226,Trimazosin,COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,1
227,Doxazosin,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,1
228,Almitrine,C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,1
229,Chlorthalidone,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,1
230,Doxapram,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,1
231,Prazosin,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,1
232,Montelukast,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,1
233,Levamisole,c1ccc([C@H]2CN3CCSC3=N2)cc1,1
234,Zidovudine,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,1
235,Buflomedil,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,1
236,Risperidone,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1
237,Mizolastine,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,1
238,Cabergoline,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,1
239,Allopurinol,Oc1ncnc2[nH]ncc12,1
240,Tropisetron,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2,1
241,Furosemide,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1
242,Perindopril,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,1
243,Demeclocycline,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,1
244,Piritrexim,COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,1
245,Baclofen,NCC(CC(=O)O)c1ccc(Cl)cc1,1
246,Carbamazepine,NC(=O)N1c2ccccc2C=Cc2ccccc21,1
247,Bupropion,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1
248,Busulfan,CS(=O)(=O)OCCCCOS(C)(=O)=O,1
249,Ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,1
250,Almotriptan,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,1
251,Fludarabine,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,1
252,Melphalan,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,1
253,Sobrerol,CC1=CC[C@@H](C(C)(C)O)C[C@@H]1O,1
254,Phencyclidine,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,1
255,Tertatolol,CC(C)(C)NCC(O)COc1cccc2c1SCCC2,1
256,Betamethasone,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1
257,Nateglinide,CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,1
258,Xipamide,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,1
259,Cyclophosphamide,O=P1(N(CCCl)CCCl)NCCCO1,1
260,Lumiracoxib,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1
261,Hydroxychloroquine,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1
262,Rolipram,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,1
263,Procyclidine,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,1
264,Quinidine,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1
265,Lormetazepam,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,1
266,Trazodone,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1
267,Mibefradil,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1
268,Ethambutol,CC[C@@H](CO)NCCN[C@@H](CC)CO,1
269,Famciclovir,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,1
270,Ambroxol,Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1,1
271,Pantoprazole,COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,1
272,Fenbufen,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,1
273,Nitrazepam,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,1
274,Urapidil,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,1
275,Tetracycline,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,1
276,Hydroxyurea,NC(=O)NO,1
277,Atomoxetine,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1
278,Methadone,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1
279,Quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1
280,Mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,1
281,Misoprostol,CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,1
282,Zopiclone,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1
283,Aprepitant,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
284,Stavudine,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,1
285,Terodiline,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,1
286,Procainamide,CCN(CC)CCNC(=O)c1ccc(N)cc1,1
287,Abacavir,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,1
288,Fluocortolone,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,1
289,Saccharin,O=C1NS(=O)(=O)c2ccccc21,1
290,Alizapride,C=CCN1CCCC1CNC(=O)c1cc2n[nH]nc2cc1OC,1
291,Acetaminophen,CC(=O)Nc1ccc(O)cc1,1
292,Propylthiouracil,CCCc1cc(=O)[nH]c(=S)[nH]1,1
293,Lamivudine,Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,1
294,Indobufen,CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,1
295,Flunitrazepam,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1
296,Oxyfedrine,COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1,1
297,Methylprednisolone,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,1
298,Flecainide,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1
299,Cibenzoline,c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,1
300,Mexiletine,Cc1cccc(C)c1OCC(C)N,1
301,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1
302,Enoxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,1
303,Zalcitabine,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,1
304,Moxonidine,COc1nc(C)nc(Cl)c1NC1=NCCN1,1
305,Pindolol,CC(C)NCC(O)COc1cccc2[nH]ccc12,1
306,Carteolol,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,1
307,Topiramate,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,1
308,Sulindac,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,1
309,Chloroxine,Oc1c(Cl)cc(Cl)c2cccnc12,1
310,Tolbutamide,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1
311,Sitafloxacin,N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2.N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2.O.O.O,1
312,Amantadine,NC12CC3CC(CC(C3)C1)C2,1
313,Acipimox,Cc1cnc(C(=O)O)c[n+]1[O-],1
314,Nicorandil,O=C(NCCO[N+](=O)[O-])c1cccnc1,1
315,Felbamate,NC(=O)OCC(COC(N)=O)c1ccccc1,1
316,Sulfadiazine,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1
317,Fenspiride,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,1
318,Orphenadrine,Cc1ccccc1C(OCCN(C)C)c1ccccc1,1
319,Flupirtine,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,1
320,Phenylbutazone,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1
321,Alprazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1
322,Clonazepam,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,1
323,Etodolac,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,1
324,Dolasetron,O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,1
325,Bisoprolol,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1
326,Cephalexin,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,1
327,Bumetanide,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,1
328,Amoxicillin,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,1
329,Clinafloxacin,NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,1
330,Cefaclor,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,1
331,Quetiapine,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1
332,Cetirizine,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1
333,Bendroflumethiazide,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1
334,Cefazolin,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,1
335,Digitoxin,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,1
336,Nitrofurantoin,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,1
337,Temazepam,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1
338,Moxifloxacin,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1
339,Trovafloxacin,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,1
340,Primidone,CCC1(c2ccccc2)C(=O)NCNC1=O,1
341,Flurbiprofen,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1
342,Suprofen,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,1
343,Nevirapine,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,1
344,Piretanide,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,1
345,Tiagabine,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,1
346,Roxithromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,1
347,Methimazole,Cn1cc[nH]c1=S,1
348,Amrinone,Nc1cc(-c2ccncc2)c[nH]c1=O,1
349,Pramipexole,CCCN[C@H]1CCc2nc(N)sc2C1,1
350,Dapsone,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1
351,Penbutolol,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,1
352,Warfarin,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1
353,Gestodene,C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,1
354,Rofecoxib,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,1
355,Donepezil,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1
356,Doxycycline,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,1
357,Norgestrel,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,1
358,Dienogest,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,1
359,Levonorgestrel,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,1
360,Loracarbef,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1,1
361,Metronidazole,Cc1ncc([N+](=O)[O-])n1CCO,1
362,Tocainide,Cc1cccc(C)c1NC(=O)C(C)N,1
363,Amobarbital,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,1
364,Naproxen,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1
365,Hexobarbital,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1
366,Oxcarbazepine,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1
367,Tolmetin,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,1
368,Diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1
369,Cefadroxil,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,1
370,Temafloxacin,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,1
371,Glipizide,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1
372,Theophylline,Cn1c(=O)c2[nH]cnc2n(C)c1=O,1
373,Temozolomide,Cn1nnc2c(C(N)=O)ncn2c1=O,1
374,Trapidil,CCN(CC)c1cc(C)nc2ncnn12,1
375,Primaquine,COc1cc(NC(C)CCCN)c2ncccc2c1,1
376,Ifosfamide,O=P1(NCCCl)OCCCN1CCCl,1
377,Sulfisoxazole,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1
378,Gatifloxacin,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1
379,Phenindione,O=C1c2ccccc2C(=O)C1c1ccccc1,1
380,Proxyphylline,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1
381,Treosulfan,CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,1
382,Gliclazide,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,1
383,Lomefloxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,1
384,Caffeine,Cn1c(=O)c2c(ncn2C)n(C)c1=O,1
385,Tinidazole,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,1
386,Gemfibrozil,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1
387,Trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1
388,Oxaprozin,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1
389,Dofetilide,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1
390,Bezafibrate,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,1
391,Piroxicam,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,1
392,Rosiglitazone,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,1
393,Azelastine,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1
394,Dextromoramide,C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,1
395,Tianeptine,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1
396,Vigabatrin,C=CC(N)CCC(=O)O,1
397,Pseudoephedrine,CN[C@@H](C)[C@@H](O)c1ccccc1,1
398,Levetiracetam,CC[C@@H](C(N)=O)N1CCCC1=O,1
399,Zonisamide,NS(=O)(=O)Cc1noc2ccccc12,1
400,Letrozole,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1
401,Anastrozole,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,1
402,Trihexyphenidyl,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1
403,Tenoxicam,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,1
404,Linezolid,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,1
405,Tamoxifen,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1
406,Dihydroergotamine,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0
407,Olsalazine,O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O,0
408,Coumarin,O=c1ccc2ccccc2o1,0
409,Irinotecan,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0
410,Dirithromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O,0
411,Methapyrilene,CN(C)CCN(Cc1cccs1)c1ccccn1,0
412,Indinavir,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,0
413,Cytarabine,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0
414,Phenylephrine,CNC[C@H](O)c1cccc(O)c1,1
415,Nabumetone,COc1ccc2cc(CCC(C)=O)ccc2c1,1
416,Ritodrine,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,1
417,Norfloxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1
418,Enoximone,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,1
419,Cyclobenzaprine,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,1
420,Alosetron,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,1
421,Clozapine,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1
422,Talinolol,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,1
423,Alfuzosin,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,1
424,Delapril,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,1
425,Dicloxacillin,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,1
426,Itraconazole,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,1
427,Clarithromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,1
428,Naratriptan,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,1
429,Amlodipine,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,1
430,Mifepristone,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,1
431,Finasteride,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,1
432,Irbesartan,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1
433,Ritonavir,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,1
434,Digoxin,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,1
435,Ethanol,CCO,1
436,Isoniazid,NNC(=O)c1ccncc1,1
437,Guanfacine,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,1
438,Chloramphenicol,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1
439,Antipyrine,Cc1cc(=O)n(-c2ccccc2)n1C,1
440,Acetazolamide,CC(=O)Nc1nnc(S(N)(=O)=O)s1,1
441,Practolol,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,1
442,Pheniramine,CN(C)CCC(c1ccccc1)c1ccccn1,1
443,Biotin,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,1
444,Chlordiazepoxide,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,1
445,Indomethacin,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1
446,Toremifene,CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,1
447,Glimepiride,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,1
