ids,smiles,true_labels_R
8a1e082b47bb4c5ebc89b2d815b987d4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(S(N)(=O)=O)c3)cc2)CN1CCC(C)(C)C1CC1,0
5e844415a5cd49c28a2f0c321474d6b0,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)o3)cc2)CCN1Cc1ccc(C(C)(C)O)cc1,0
0cfd027c60d045a88d3386c98d3296d6,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1Cc1ccc(C(C)(C)O)cc1,0
bc0608b577a341cd9696e7212fc4b7b4,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(OC)c3)cc2)CCN1CC[C@H](O)[C@H](O)CO,0
cf6603acb95d4652b37ac36b9680cfb4,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(OC4CCCC4)c3)cc2)CCN1CC1(C#N)CC1,0
d336fd2895034a7b84a18fc4a9fc57a3,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CCN1CCc1ccccc1C,0
30a35d8695bd40a9b54b768ea46a4fee,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)NCC#N)cc3)cc2)CCN1Cc1ccc2c(c1)CCC2,0
8087d80eb11f48d5bf7cbb6f66ecd3e4,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1Cc1ccc2c(c1)CCC2,0
fea5398411bb40c195ab8c077e806064,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CCN1Cc1cc[nH]c1,0
4cc2dc600e4c4aa39b7aa123826638f9,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CCN1Cc1cc[nH]c1,0
758d5c1d7bbf45288b3e2ce11eb37f8d,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1Cc1ccc(C)nc1OC,0
04f20394dff94b5aa5d0c63e282f92a9,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CCN1CC[C@@H](O)[C@@H](O)CO,0
b13f9570b9854a79a7bcbb04042b27e5,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3csc(C(=O)OC)c3)cc2)CCN1CCC(=O)C(C)(C)C,0
02da43fb2509430bbd8d4360ffb8bce9,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc4[nH]ccc4c3)cc2)CCN1CCC(=O)C(C)(C)C,0
f96311d994754a92bb8f4c9731bf9ae6,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(N)=O)c3)cc2)CCN1CCC(=O)C(C)(C)C,0
a4b3a53988df451c8de6fad4d388d7a3,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc4c(c3)OCO4)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
bae6ecb8a5074158bcdfd88309898757,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc4c(ccn4C)c3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
9035a8c3844e45c59d83cf7eca1ec598,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1Cc1ccc(C(C)(C)O)cc1,0
0032e93edfb74e62ba816125d1ba95eb,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(OC)c3)cc2)CCN1CC[C@H](O)[C@H](O)CO,0
5b404dfae5c04fcfbd4f9f21dc86b527,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1CC1(C#N)CC1,0
ee1100a2b76146b7bd5bffc1d6e79dc8,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(=O)N(C)C)c3)cc2)CCN1CC1(C#N)CC1,0
708b3b3e94884310a40b8c6251e602ae,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CCC(=O)OC)cc3)cc2)CCN1CC1(C#N)CC1,0
f95845ecd76347dca7617277a84f3a01,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(OC4CCCC4)c3)cc2)CCN1CC1(C#N)CC1,0
03413ebd854e49d98b00e3a578627cd6,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CCN1CCC1CCOCC1,0
f7d5abd2b39048f98939f4259f14e635,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)o3)cc2)CCN1Cc1ccc(C(C)(C)O)cc1,0
405417b8cf914d668e8fef10063feb14,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CCN1CC[C@H](O)[C@H](O)CO,0
b271ad05513b4cb2aa6dd5a47d6817c6,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1CC1(C#N)CC1,0
847f31deed474259a8402fe3a8f3bb37,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CCN1CCc1ccccc1C,0
f22c93b2dbe64500a841e4a6b0af7531,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NCC#N)cc3)cc2)CCN1Cc1ccc2c(c1)CCC2,0
5b30db4289e0455bab2ed2a191332123,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CCN1CC(C)C,0
42c1e5ec27ed432f89eb4bb8dac591af,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3coc(C)c3)cc2)CCN1CCC(C)(C)OC,0
29550c9711834b40b183ee8dbdca787f,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc4c(c3)CCCC4)cc2)CCN1CCC(C)(C)OC,0
e74ddc1ad4ce4d1696ed24b393038f1f,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CCN1Cc1cc[nH]c1,0
47cf5021072441da9b61b494340c3e9e,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1Cc1ccc(C)nc1OC,0
91200acf7d2047b19580768d4822ce0f,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc4[nH]ccc4c3)cc2)CCN1CCC(=O)C(C)(C)C,0
abddadf8ce0441698e53efab39bf1bcf,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(N)=O)c3)cc2)CCN1CCC(=O)C(C)(C)C,0
b1ef13b360c0467498f1a9a8ac4eb7e5,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc4c(c3)OCO4)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
b16fe58854984222996b2b78ea636346,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc4c(ccn4C)c3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
7f10cbd0cf0e44b5835b446b87d0d559,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc4c(c3)CCCC4)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
f0195babd41e48d98e814365e6199ae2,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1Cc1ccc(C(C)(C)O)cc1,0
8f08045d2db24ae5a902272dae169296,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1CC1(C#N)CC1,0
4827867c16dc4bf680d1416da1c816a3,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(=O)N(C)C)c3)cc2)CCN1CC1(C#N)CC1,0
c436ec1e6d5243c18961cba753a174be,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(OC4CCCC4)c3)cc2)CCN1CC1(C#N)CC1,0
215da74babe646a8a14baa97e892b870,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1Cc1ccc2c(c1)CCC2,0
530cd30cb5874956aaf3b72993ac263a,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3csc(C(=O)OC)c3)cc2)CCN1CCC(=O)C(C)(C)C,0
48997bc9f2464a37b2739e9ec75e39ce,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CN1Cc1cccnc1OC,0
ff4810ef243643c4aac89aa05d7fa7b4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CN1Cc1cccnc1OC,0
ad09b81beeeb45b1b84a2fbadaa45b13,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4[nH]ccc4c3)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
7debe81404f6488e87048c8108e49a16,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(OC)cc(C(=O)O)c3)cc2)CCN1Cc1cnn(C)c1,0
280f08d32adc4a628ef5ce5886b08b15,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CCN1Cc1cccnc1OC,0
3ef88254420b4f569e122e17c49ea392,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc4[nH]ccc4c3)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
5a787cb63d92463bb7ba594abae16911,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CN1CCC1CCOCC1,0
2f646f24f32b41ad8829ccddcfc20423,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc4cccc(OC)c4o3)cc2)CN1Cc1cc(C(=O)O)c(C)cc1C,0
8a7dea27ac084c558068aebef80774c1,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3coc(C)c3)cc2)CN1CC1(C#N)CC1,0
353df9ebe09d42eab71de9bd244dc0bc,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
1dff7b5d71614c889a5c122a313f0542,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
4f297eff57d242878835af924dd8e4bd,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(OC)c3)cc2)CCN1CC1CCCCCCC1,0
3cfdf1fbf6b24e48bb835e67524b7f6f,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CCN1CCCC,0
945d1bc2286848f3b0397c111d4b3b88,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CCN1CC1(C#N)CC1,0
6f17c12046d54eb1a67face417cd169b,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CCN1CC1(C)COC1,0
6ca22638787e4b93b06f91d22fcc8fbb,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CCN1Cc1c(C)c(C)cc(C)c1C,0
733046d8be704124bf82ade3f99521b6,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC(C)C)cc3)cc2)CCN1Cc1c(C)c(C)cc(C)c1C,0
66ccfb8e28d841798b20f6426a38f419,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CCN1CCc1ccccc1C,0
11bc0ed527324aaf8634ffa661aee244,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1Cc1cccc(-c2nn[nH]n2)c1,0
8878e927db6a4efda53f4ce8e8eee5eb,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CCN1Cc1ccc2c(c1)CCC2,0
98bd80e60bd547bca3a71ee9bf7496be,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C4(C#N)CC4)cc3)cc2)CCN1Cc1ccc(-c2nn[nH]n2)cc1,0
481b712ca46f4f73b0751a506d38d82b,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CN(CC)CC)cc3)cc2)CCN1CCC(C)(C)C1CC1,0
72321fa15480463aa7df0c216867ba9c,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1CCC(C)(C)C1CC1,0
818a5e953b7d411aafe3b6e69f3f251b,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CCN1Cc1cc[nH]c1,0
fccecb61f2c9406da3c3f6f8bfb738ee,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CCN1Cc1cc[nH]c1,0
0c3eb5b616714be1b05471626fdecae4,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)NOC)cc3)cc2)CCN1Cc1c(C)ccc2ccccc12,0
d8d7f00bba624e8f8cf4cfe160c4da78,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC4CCCC4)cc3)cc2)CCN1CC1CCC1,0
ed999b2be58c492989a034bfc4271258,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(C)=O)o3)cc2)CCN1CCC(=O)C(C)(C)C,0
71369256d49646579bccbea9d16f21ff,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CCN1CC1CCCCCC1,0
6f66f7e6f93a4f7a8628964b1415e962,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
2a80fd99b1fb4c1f9df3aad87207163a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
0c04738796e14ec9b64a94219148a6ed,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
466e0836db534ec2b198c65cb6abe5ea,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CCN1CCCC(=O)OC,0
cd2a96f3ff704792b38a8d7dd0b11ea5,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CCN1CC1CCCCCCC1,0
866cdd8d47df44218838b2204bdd2496,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CCN1Cc1cc[n+]([O-])cc1,0
ac5259dcb6b6470dbc71874d7167d829,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CCN1CCCC,0
948bb1bbf376452ab1e1ba204f1495d4,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CCN1CC1(C#N)CC1,0
a9251173b6e4474e994a095e3fa5364a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)OC(C)C)cc3)cc2)CCN1Cc1c(C)c(C)cc(C)c1C,0
07c6f7c957b24c90af8be2311ea0fe1c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CCN1CCc1ccccc1C,0
9b37f0ae71a048e7ae2b2d926b138fbd,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CN4CCCC4)cc3)cc2)CCN1CCC(C)(C)C1CC1,0
408d61ee359e41ce806687af10ea4025,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1CCC(C)(C)C1CC1,0
4818a9a52a004a06bd12db729695c899,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NCC#N)cc3)cc2)CCN1CC1CCC1,0
dc23ccd89c8c4b45bac83da92002c1b6,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CCN1CC1CCCCCC1,0
12416d8328d14de3ba9fd0018bf48141,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)c(C(=O)O)c3)cc2)CCN1CC1CCCCCC1,0
2877df68bfbb41c0b332e86c4b7f83a0,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(OC)c3)cc2)CCN1CC1CCCCCC1,0
21a0fb1789e4416ebbf648f5ba70824e,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(OC4CCCC4)c3)cc2)CCN1CC1CCCCCC1,0
62e331b1ea3349c8a5c2d1b64e6e62e5,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
23ff9481b6504487bd310d8029a690d0,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(NC(C)=O)c3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
ad65ed180ebb44c09706461538ad6374,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
0843a82c8e5b4e63ad4307d9480ba81e,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
4bf892a45f624d96acff84ac47b10dee,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CCN1CC1CCCCCCC1,0
e3b1ea2218e34a0986597016950d4487,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CN4CCCC4)cc3)cc2)CCN1Cc1ccc(C(C)(C)O)cc1,0
b9ff1473058d475dbf4784ad375ec774,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CCN1CCCC,0
23d9714e195e44928175f47c35022a0c,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CCN1CCCC,0
f556adef56c04db9bea3e289fb2050bc,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(N(C)C)c3)cc2)CCN1CC1(C#N)CC1,0
d1cc4651093843dda0918d24453a439d,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CCN1CC1(C#N)CC1,0
8229f9e61c164335baf2a03195e0a43f,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CCN1CC1(C)COC1,0
71c430c5f3a8439d827e5dfaa16dce27,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CCN1Cc1c(C)c(C)cc(C)c1C,0
453d720d85114fe7ab514d2a3202d1c3,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC(C)C)cc3)cc2)CCN1Cc1c(C)c(C)cc(C)c1C,0
f9e439bc16654a58bae60e588b32674c,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CCN1CCc1ccccc1C,0
ec3adb61807d409f8409f54b0be42942,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1Cc1cccc(-c2nn[nH]n2)c1,0
a26d84847c1b415abd16abe522a6a6c7,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CCN1Cc1ccc2c(c1)CCC2,0
b291d7380cde4a5aa3066665bf0d975b,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C4(C#N)CC4)cc3)cc2)CCN1Cc1ccc(-c2nn[nH]n2)cc1,0
6713f82c85d74db1a0e740e71518bf8d,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CN(CC)CC)cc3)cc2)CCN1CCC(C)(C)C1CC1,0
252c5c5bb11d4a9cbbd5852097d5923d,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1CCC(C)(C)C1CC1,0
8c0d0686f16a4769bf7f6a661e6c046d,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CCN1Cc1cc[nH]c1,0
f4777739f17146379880264388934252,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NOC)cc3)cc2)CCN1Cc1c(C)ccc2ccccc12,0
bc10f407269f4a86b29011e45a1d9daf,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC)c(C(=O)O)c3)cc2)CCN1CC1CCCCCC1,0
39d78aa42c744a918c36ef39f05f862c,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(OC)c3)cc2)CCN1CC1CCCCCC1,0
fec624d6bc4f480db3011ef2d1ca8d76,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
561d56ca279943588249e2af56a7c172,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
ea865634e2414a9cbdc867cb9b92fe16,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
b31edcc4f0d74293a4d6c548600e6c96,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CCN1CCCC(=O)OC,0
a912300e1cea4c37a80848a19bdbc3ec,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CCN1CC1CCCCCCC1,0
ff9b09cac96644f883dbbb3820b9c207,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CCN1Cc1cc[n+]([O-])cc1,0
430a859cc77248c3bc000fda633c8baf,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CCN1CCCC,0
1a2f7bfb84794727a9183e59c84da3a9,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CCN1CC1(C#N)CC1,0
a3529f2070754b33a149095fca29516b,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CCN1Cc1c(C)c(C)cc(C)c1C,0
545b9934207d4796835ca2be1379f45b,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)OC(C)C)cc3)cc2)CCN1Cc1c(C)c(C)cc(C)c1C,0
b4995b1285e94b1d802a337933a81d6f,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CCN1CCc1ccccc1C,0
dac7bc39b4464bf69cdffebda9f52441,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CN4CCCC4)cc3)cc2)CCN1CCC(C)(C)C1CC1,0
934dca1cf9e9464eb54b9d7fa6b856dd,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1CCC(C)(C)C1CC1,0
40a95a102ea94b0f93c15304eaff4985,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CCN1Cc1cc[nH]c1,0
0d80dec4503e48f58478329fa8faf6ab,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NCC#N)cc3)cc2)CCN1CC1CCC1,0
95f2e8df2b9e4f1bb2232c355d270dc9,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(C)=O)o3)cc2)CCN1CCC(=O)C(C)(C)C,0
9939e8083c5b4817b4e7d906f45a2ac9,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(OC4CCCC4)c3)cc2)CCN1CC1CCCCCC1,0
52f141e9115243db910a1becac62c4ce,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CCN1CC1CCCCCC1,0
731b5c7d9f3947158aa24e8ab7111522,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
d8f0de37680f4c1f806ec871cdde1713,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1Cc1ccc(CC)c([N+](=O)[O-])c1,0
38f19ae487a94b389b3e7c216427b1d1,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CN1CC1CCOCC1,0
d49ca71b57a44b519771dcefc317dd9c,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccnc3OC)cc2)CN1Cc1ccc(OC)cc1OC,0
31eef7a8faac47ec9306c7c86980a31b,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CN1CC1CCOCC1,0
02e61a7583f8416998eef581b0250a92,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccnc3OC)cc2)CN1Cc1ccc(OC)cc1OC,0
e7c951aa307b433f843d000df883bef2,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(C)=O)o3)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
623c9030b49b4736adfe98acaaa043f1,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CCN1CC[C@H](O)[C@H](O)CO,0
919884138a354841a9106376ba04f2e6,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CCN1CC1(C#N)CC1,0
5eecf4701f814813b2feff73a557cf93,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CCN1CC(C)(C)c1ccccc1,0
26229df05b8144609d5c58eee1ac9a80,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CCN1CCc1ccccc1C,0
bf44871ab5a24ae2af91f4fa5e29ee60,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1CCC(C)(C)C1CC1,0
84a8a1d221b14b47988b1016128d804c,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)NCC#N)cc3)cc2)CCN1Cc1cc[nH]c1,0
d0fd722eec7c4a8d8e765cce7bf9c998,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(OC)c3)cc2)CCN1Cc1cnc(O)nc1O,0
7942b76da9e747d0b36eae761a2da2a8,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccccc3S(C)=O)cc2)CCN1Cc1cc(C)c(OC)cc1C,0
