ids,smiles,true_labels_R
54a00aec327c45e498c099988b0b4e84,[H]NC(=O)[C@H]1[C@@H](c2ccc(C3=CCCCCC3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
93ea09861a174c199ff1f047068a6632,[H]NC(=O)[C@H]1[C@@H](c2ccc(C3=CCCCCC3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
364ea41b545a45b0a858e63224906e6f,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CO)s3)cc2)CCN1S(=O)(=O)c1cn(CC)c(C)n1,0
1e38d96f83aa4d05915b8f0d008f14cc,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cncnc3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
70d6e34342454aa2945f3952c926e55c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(O)nc3)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
a7b28035ee514ed5b8d89f135742083c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
f9873523a74a42d79e9335a24fa371d0,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
4b75a93f76a6417cbd352adeb6200e2b,[H]NC(=O)[C@@H]1[C@H](c2ccc(C3=CCCCCC3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
e77d92441078418bb0bfe436648b722f,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(N4CCCC4)nc3)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
a4c380e16d7f49fa98678b3d3e7cb5f9,[H]NC(=O)[C@@H]1[C@H](c2ccc(C3=CCCCCC3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
5b6d5f2faf5f40f29f7b6dd2b5f192b3,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CO)s3)cc2)CCN1S(=O)(=O)c1cn(CC)c(C)n1,0
310d2af15c5c41d3b040c4151cc5344c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cncnc3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
62af49f1e129404385bf655ffe5cfd29,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(O)nc3)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
894f352183a5480da811dd44a95441a2,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
7e3da774292b47ef923b79c78242ab0c,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
99f36dbc939148a78cbacdfb7ab43096,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C3=CCCCCC3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
d494f4278e1c445b965256528bc21708,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C3=CCCCCC3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
c7fd6e6a550347e9a29618844dcc5a7e,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CO)s3)cc2)CCN1S(=O)(=O)c1cn(CC)c(C)n1,0
463db83ebe934291834b01c7d4501527,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cncnc3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
a296ffbc459640c980bb6bf7d6f46d1f,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(O)nc3)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
6b607b063bff43899a71e3124955c50b,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
395b2854190d4114a00faae4787d193c,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
0870168b08194bd385ab77ca9491f931,[H]NC(=O)[C@H]1[C@H](c2ccc(C3=CCCCCC3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
9bd2592112a34d5db4d79694862cc990,[H]NC(=O)[C@H]1[C@H](c2ccc(C3=CCCCCC3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
dea303066bb740a5b4401427d66d427f,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CO)s3)cc2)CCN1S(=O)(=O)c1cn(CC)c(C)n1,0
1348ac2cf24b4ea89115cea4853f9926,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cncnc3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
f6c85fea462049a4a9a3d0b9d5b3cdcf,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cnc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
b3b18a3ae28d4d5b9dfd0ad23e841cb7,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
4e416b2b30ac466092504f89fe09893c,[H]NC(=O)[C@H]1[C@@H](c2ccc(C3=Cc4ccccc4C3)cc2)CCN1S(=O)(=O)c1cn(CC)cn1,0
3a32e13e5c4049c1b78cd95d2ecdcb77,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
fb06b94491d44f4e84d74160f1d1e390,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cnc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
fbc68653354142e0baee0001652ea8be,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
5e9136a6c5d6426ea3d4e434849d575a,[H]NC(=O)[C@@H]1[C@H](c2ccc(C3=Cc4ccccc4C3)cc2)CCN1S(=O)(=O)c1cn(CC)cn1,0
e10efb957ca14683b9ff2dcc56b0fb7a,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cnc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
b2c32e0695e34b599bb178fbf241dfc9,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
f5e573c0a5c94c208a7f83448393753c,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C3=Cc4ccccc4C3)cc2)CCN1S(=O)(=O)c1cn(CC)cn1,0
e8a75f4b97ca4cc7a4b12365f3a1ca98,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1csc(C)c1,0
08f39cd3866043e28113159539fe9c6a,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
b08cab4715dd49db9556e271c7d9a3a2,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cnc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
17b0a647a2c349ab96b3c970c34d7557,[H]NC(=O)[C@H]1[C@H](c2ccc(C3=Cc4ccccc4C3)cc2)CCN1S(=O)(=O)c1cn(CC)cn1,0
47664e58983042b89797dc88358abaa7,[H]NC(=O)[C@H]1[C@@H](c2ccc(C3=CCCCC3)cc2)CCN1S(=O)(=O)c1nnc[nH]1,0
8dc74aefc95243d8ac574d5250c38546,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccn(C)c3=O)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
7d1a5b243ebd4a8a8d006d240ce94236,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)C=Cc1ccccc1,0
a3438b1071224945840dfc8e841f9d84,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
7add995a0c7d44569628e6f8601fbca5,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
5fe18b1f74384eaeb790719b609df38f,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
ffc88bbe7d2644259ccfa1b811e636cb,[H]NC(=O)[C@@H]1[C@H](c2ccc(C3=CCCCC3)cc2)CCN1S(=O)(=O)c1nnc[nH]1,0
cb3baf2e50e94ecdac25aaf55f485e6b,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccn(C)c3=O)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
895923118aa542559593199cc5c2e370,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
244e2bb23cd7444fa8e36e4945fa1a0d,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
cd3e1e28868743b6a5d9bb2d0e428c6f,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C3=CCCCC3)cc2)CCN1S(=O)(=O)c1nnc[nH]1,0
63bbf038854b473b93d50d046e0d3273,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccn(C)c3=O)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
b7964e8b1f38456c963f5b0641e7cc4b,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
e909d3c3d7c74284bc3e65984509f935,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
e4dd847c0c7b4b3780c88116e69f34dc,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
25d1349133e74a469a2cdebe9aef72d4,[H]NC(=O)[C@H]1[C@H](c2ccc(C3=CCCCC3)cc2)CCN1S(=O)(=O)c1nnc[nH]1,0
2ed72009dafd416d9535ee98047a578e,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccn(C)c3=O)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
188c0c67f7874efc8a6b155c0a5b0190,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
fdbe506feb0b4e448f24a947383c994d,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
37319291b06b40d28e0c3642516e4612,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
155e23d4cb0a4392a749bb6fd2e541dc,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc4cc(C#N)ccc4[nH]3)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
4f234f251e244a7e83ccfc7ee89bc286,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc4cc(C#N)ccc4[nH]3)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
d919fcf607124018aae31cb0231df5cf,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc4cc(C#N)ccc4[nH]3)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
cf70aaf0da4d45dda7998fafc9c95cfd,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc4cc(C#N)ccc4[nH]3)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
d047633c5aa341838147a859a82d9614,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)C=CC=C,0
a3883efbfaed4e9984e8a2a325d8db77,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)C=CC=C,0
0ac925ac620541c5b04d35bdddb9a8f0,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)C=CC=C,0
009f58db216a475bbdc88621f44f60f5,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)C=CC=C,0
6a144bac7f77472184237ddd778a2d93,[H]NC(=O)[C@H]1[C@@H](c2ccc(C3=Cc4ccccc4C3)cc2)CN1S(=O)(=O)c1ccc(C#N)nc1,0
a4e0af0a29e94c229bb4c44627006f74,[H]NC(=O)[C@@H]1[C@H](c2ccc(C3=Cc4ccccc4C3)cc2)CN1S(=O)(=O)c1ccc(C#N)nc1,0
d52f8d5f55d8453aacf3690e137dc26d,[H]NC(=O)[C@H]1[C@H](c2ccc(C3=Cc4ccccc4C3)cc2)CN1S(=O)(=O)c1ccc(C#N)nc1,0
1839c19300d2488191d65e286f6c83d5,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C3=Cc4ccccc4C3)cc2)CN1S(=O)(=O)c1ccc(C#N)nc1,0
c5cadaa41c4d4aa7b0075c5f23b9916f,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(N4CCCC4)nc3)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
fe41dc6f33ce43df96caf9f582f8483b,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
c727541a0afd4e2e943a0d9fb8b629c9,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cnc(N4CCCCC4)nc3)cc2)CCN1S(=O)(=O)C=Cc1ccccc1,0
24237d55712348fa9a1e4ae20d4bb301,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(N4CCOCC4)cc3)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
43b7018796ba4c798fa41aa2359f7932,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc4cc(C#N)ccc4[nH]3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
9c12003a6e7e4c1a8eefa23ac2cedc86,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(N4CCOCC4)cc3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
c41ba9996a9a4128a309f0443bc4ead2,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(N4CCCC4)nc3)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
4647a7c0f8894de1869f75c3d653aa83,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
a91de64b9e2f4283aa4df3a5d429cc78,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(N4CCCC4)nc3)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
6040d4162bfe471591b3722751203e9a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
4ccb53d8ce0b4496a7a0481e197f666c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cnc(N4CCCCC4)nc3)cc2)CCN1S(=O)(=O)C=Cc1ccccc1,0
42f04661c0aa46aeb01de686e7478441,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(N4CCOCC4)cc3)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
8f71a65f948e4d1f80b4600ce43af223,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
2f03ad28722e4d1cbd9457248301581c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc4cc(C#N)ccc4[nH]3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
2c392b72b8204eb499e87848e939e2ef,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(N4CCOCC4)cc3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
af1334566b5a444d8cf49de6ee1fcbd5,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(N4CCCC4)nc3)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
c0a8eaef20aa40f58ff5f94ac69a25be,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
cedd58a163974197bb1607597fec7b86,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(N4CCCC4)nc3)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
61523b8ef0f141d59ca5d41cbeac72f3,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
69cf63f6aefb4a548fad92a58791cead,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cnc(N4CCCCC4)nc3)cc2)CCN1S(=O)(=O)C=Cc1ccccc1,0
c5e97ab4cce7469b8b79629f5a164cf3,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(N4CCOCC4)cc3)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
ffa64112a96d49d99c541a7d48e43fce,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc4cc(C#N)ccc4[nH]3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
cdd097dd890d4f199e9c0490de16fc44,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(N4CCOCC4)cc3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
8cccbbe94b934b56bbf023584bbd497a,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(N4CCCC4)nc3)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
c2df455c6dbb4464a7903fc861732cd4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
7b3a3918508a46d09ec7ffc21b95a8ec,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(N4CCCC4)nc3)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
227ef678534c414f8af11332d7b5882f,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
322d576acf994be99a1b3e0b1ec8362f,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cnc(N4CCCCC4)nc3)cc2)CCN1S(=O)(=O)C=Cc1ccccc1,0
347246a6b0b44bc5b1332f3d87cc3d45,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(N4CCOCC4)cc3)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
8d3204b8fc4f439b83012d6ad34936bb,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
71c1e89961b944c288d70fc469ae5e1b,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc4cc(C#N)ccc4[nH]3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
2da5138bac68416498253005238a39eb,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(N4CCOCC4)cc3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
3f3fe45eb66b4a78bb7a07cf600caf71,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(N4CCCC4)nc3)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
81bfbf3fa62548e6952c369146051911,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
22188e496c064227a5b924cd5b5c02a7,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1C,0
0e13f8b519db43229b81485873c3ba16,[H]NC(=O)[C@H]1[C@@H](c2ccc(C3=CCCCC3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
ed8b74d4c46b4f3a870079a6b4b70e27,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CO)s3)cc2)CCN1S(=O)(=O)C=Cc1ccccc1,0
e71955c8f0b5404fad9d884336bff78c,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)C=Cc1ccccc1,0
705d158b8da84259b7ce3dc6cc0e6bc9,[H]NC(=O)[C@H]1[C@@H](c2ccc(I)cc2)CCN1S(=O)(=O)c1nccn1C,0
2a86f48232684bcaa0e64fd16e51affa,[H]NC(=O)[C@H]1[C@@H](c2ccc(C3=CCCCC3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
f6a541e42e35492c99dc0f10c39ef607,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
fd1d27060b5a4a46af425114e59ccffb,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(N4CCCC4)nc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
7f2208e3ec4b4036935d9f02ea0f85dd,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cnc(C4CC4)nc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
18d8e8b1db4a4be7b8bfceb28deaef1f,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
f8f5b1c2be024d4b9ee28285bee39f43,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cnc(C4CC4)nc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
6cbf57f2e6004d7aaf26d51f358ada9f,[H]NC(=O)[C@H]1[C@@H](c2ccc(I)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
c4d42dd5bb0d424cbe8a165ddeb9d50c,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
a9c704c66a874a0c9a0d73765a79152e,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
e19752ca6ae4497687b7ea98ec0db66c,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cnc(C4CC4)nc3)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
b5864480a41d4836b2b31332189b6e2f,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1nnc[nH]1,0
503ff58831af467fa0920c464cf7953d,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1C,0
f47d33f0157f42638a317af92ed3e864,[H]NC(=O)[C@@H]1[C@H](c2ccc(C3=CCCCC3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
b234d97f3d2b4e778408cf67ef232bdf,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CO)s3)cc2)CCN1S(=O)(=O)C=Cc1ccccc1,0
4c4c457f10fd4b44aa802719849fb634,[H]NC(=O)[C@@H]1[C@H](c2ccc(I)cc2)CCN1S(=O)(=O)c1nccn1C,0
411831bc75e844a880346026b0e1a496,[H]NC(=O)[C@@H]1[C@H](c2ccc(C3=CCCCC3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
5ac0bfe517564aff86b3fea823d43080,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
4d83309da9d249c38c3003e93d411058,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(N4CCCC4)nc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
d1d942524c434dd5a6caecad31960d4f,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cnc(C4CC4)nc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
8855b0b939b4428fa44bc5aee9b10d4d,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
66b32c091b9746f1931bbf0c381ab3fd,[H]NC(=O)[C@@H]1[C@H](c2ccc(I)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
4029e87d84de461fa0dc110f1ba97c46,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
f913b752f6404c259d3eab034396d300,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
7247ffa2d7ee47de94e1385cfce96c4c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cnc(C4CC4)nc3)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
5524a6195b7d484b85f2aae9ac36bef4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1C,0
9912611443644f609c433982024e6e7f,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CO)s3)cc2)CCN1S(=O)(=O)C=Cc1ccccc1,0
68cebbf7885b4b12990692432e5a4bee,[H]NC(=O)[C@@H]1[C@@H](c2ccc(I)cc2)CCN1S(=O)(=O)c1nccn1C,0
104b032cb1374f58a682167cd4f9d39b,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C3=CCCCC3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
f1f0bd16217c44a4ac79d85add931bd5,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
0f2d2f688224460287943f67217c4b53,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(N4CCCC4)nc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
90221675706843b29e5452b5c217e5f1,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cnc(C4CC4)nc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
57837c422ce44059bb79707fe3e0d238,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
6253680831ec422b9cce200dbd9cb9c3,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cnc(C4CC4)nc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
36cf3231d1b04cc0a0495ef3256349b4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(I)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
dd1aa005c3124a6daaa67401fceb33c8,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
